Na,Ca,K,Mg,Cu,Ni,Zn,folder,strategy,match_dist,exact,Cu_pred,Cu_true,Cu_err,Ni_pred,Ni_true,Ni_err,Zn_pred,Zn_true,Zn_err
0.0,0.0,0.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,0.0,True,5.06,5.0,0.0595,5.0,5.0,-0.000296,4.92,5.0,-0.081
0.0,0.0,0.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,0.0,True,4.85,5.0,-0.154,4.87,5.0,-0.125,4.91,5.0,-0.0949
0.0,0.0,0.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,0.0,True,5.09,5.0,0.0942,5.13,5.0,0.126,5.18,5.0,0.176
125.0,0.0,0.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,0.0,True,4.85,5.0,-0.151,5.06,5.0,0.061,5.01,5.0,0.0127
125.0,0.0,0.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,0.0,True,4.87,5.0,-0.132,5.23,5.0,0.225,5.09,5.0,0.0865
125.0,0.0,0.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,0.0,True,5.03,5.0,0.0329,5.22,5.0,0.221,5.11,5.0,0.109
125.0,125.0,0.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,0.0,True,5.38,5.0,0.38,6.04,5.0,1.04,5.1,5.0,0.104
125.0,125.0,0.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,0.0,True,5.24,5.0,0.238,5.89,5.0,0.892,4.97,5.0,-0.0319
125.0,125.0,0.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,0.0,True,5.56,5.0,0.56,6.26,5.0,1.26,5.48,5.0,0.482
125.0,125.0,125.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,125.0,False,5.21,5.0,0.208,5.8,5.0,0.798,5.72,5.0,0.716
125.0,125.0,125.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,125.0,False,5.07,5.0,0.072,5.51,5.0,0.514,5.69,5.0,0.685
125.0,125.0,125.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,125.0,False,4.74,5.0,-0.255,5.66,5.0,0.663,5.47,5.0,0.468
125.0,125.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,177.0,False,4.93,5.0,-0.07,4.41,5.0,-0.59,5.18,5.0,0.181
125.0,125.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,177.0,False,5.09,5.0,0.0922,4.67,5.0,-0.327,5.55,5.0,0.546
125.0,125.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,177.0,False,5.05,5.0,0.0497,4.65,5.0,-0.354,5.23,5.0,0.225
125.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,125.0,False,4.92,5.0,-0.0815,6.3,5.0,1.3,4.24,5.0,-0.762
125.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,125.0,False,4.76,5.0,-0.236,6.25,5.0,1.25,4.27,5.0,-0.731
125.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,125.0,False,4.67,5.0,-0.328,6.03,5.0,1.03,4.26,5.0,-0.735
250.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,0.0,True,4.86,5.0,-0.14,5.78,5.0,0.782,4.37,5.0,-0.631
250.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,0.0,True,4.84,5.0,-0.16,6.19,5.0,1.19,4.82,5.0,-0.177
250.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,0.0,True,5.01,5.0,0.0133,6.04,5.0,1.04,4.8,5.0,-0.204
250.0,250.0,250.0,250.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,0.0,True,5.9,5.0,0.899,6.17,5.0,1.17,5.86,5.0,0.855
250.0,250.0,250.0,250.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,0.0,True,5.34,5.0,0.336,5.94,5.0,0.935,5.7,5.0,0.696
250.0,250.0,250.0,250.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,0.0,True,5.57,5.0,0.566,6.05,5.0,1.05,5.8,5.0,0.803
375.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,125.0,False,4.41,5.0,-0.591,5.43,5.0,0.429,4.46,5.0,-0.535
375.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,125.0,False,4.48,5.0,-0.524,5.76,5.0,0.759,4.82,5.0,-0.178
375.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,125.0,False,4.6,5.0,-0.405,5.72,5.0,0.72,4.91,5.0,-0.088
375.0,375.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,177.0,False,4.95,5.0,-0.0477,6.07,5.0,1.07,4.55,5.0,-0.448
375.0,375.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,177.0,False,4.81,5.0,-0.194,5.37,5.0,0.372,4.82,5.0,-0.178
375.0,375.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,177.0,False,4.94,5.0,-0.0636,5.83,5.0,0.833,4.7,5.0,-0.295
375.0,375.0,375.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,217.0,False,4.5,5.0,-0.5,5.5,5.0,0.502,5.18,5.0,0.182
375.0,375.0,375.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,217.0,False,4.82,5.0,-0.178,5.52,5.0,0.521,5.58,5.0,0.579
375.0,375.0,375.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,217.0,False,4.63,5.0,-0.373,5.22,5.0,0.216,5.18,5.0,0.185
375.0,375.0,500.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,177.0,False,4.5,5.0,-0.5,5.13,5.0,0.131,4.73,5.0,-0.272
375.0,375.0,500.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,177.0,False,4.41,5.0,-0.59,5.45,5.0,0.446,4.87,5.0,-0.126
375.0,375.0,500.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,177.0,False,4.24,5.0,-0.756,5.79,5.0,0.793,4.64,5.0,-0.356
375.0,500.0,500.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,125.0,False,5.53,5.0,0.533,6.47,5.0,1.47,5.47,5.0,0.472
375.0,500.0,500.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,125.0,False,5.03,5.0,0.0343,6.4,5.0,1.4,5.41,5.0,0.407
375.0,500.0,500.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,125.0,False,5.06,5.0,0.0634,6.34,5.0,1.34,5.29,5.0,0.291
500.0,500.0,500.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,0.0,True,4.91,5.0,-0.0851,6.05,5.0,1.05,5.5,5.0,0.497
500.0,500.0,500.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,0.0,True,5.01,5.0,0.00658,5.97,5.0,0.968,5.69,5.0,0.686
500.0,500.0,500.0,0.0,5.0,5.0,5.0,TESTING,matched+slope+intercept,0.0,True,4.53,5.0,-0.475,6.14,5.0,1.14,5.42,5.0,0.418
