Na,Ca,K,Mg,Cu,Ni,Zn,folder,strategy,match_dist,exact,Cu_pred,Cu_true,Cu_err,Ni_pred,Ni_true,Ni_err,Zn_pred,Zn_true,Zn_err
0.0,0.0,0.0,0.0,3.0,3.0,3.0,Mg,matrix-matched,0.0,True,3.02,3.0,0.0198,3.31,3.0,0.309,3.2,3.0,0.201
0.0,0.0,0.0,125.0,3.0,3.0,3.0,Mg,matrix-matched,0.0,True,3.15,3.0,0.147,3.02,3.0,0.0151,3.22,3.0,0.219
0.0,0.0,0.0,250.0,3.0,3.0,3.0,Mg,matrix-matched,0.0,True,2.99,3.0,-0.00959,2.86,3.0,-0.142,2.99,3.0,-0.00749
0.0,0.0,0.0,375.0,3.0,3.0,3.0,Mg,matrix-matched,0.0,True,2.71,3.0,-0.285,2.32,3.0,-0.684,2.61,3.0,-0.394
0.0,0.0,0.0,500.0,3.0,3.0,3.0,Mg,matrix-matched,0.0,True,3.32,3.0,0.319,3.13,3.0,0.128,3.4,3.0,0.397
0.0,0.0,0.0,0.0,4.0,4.0,4.0,Mg,matrix-matched,0.0,True,4.18,4.0,0.176,4.53,4.0,0.534,4.36,4.0,0.36
0.0,0.0,0.0,125.0,4.0,4.0,4.0,Mg,matrix-matched,0.0,True,4.12,4.0,0.116,4.15,4.0,0.152,4.22,4.0,0.221
0.0,0.0,0.0,250.0,4.0,4.0,4.0,Mg,matrix-matched,0.0,True,4.01,4.0,0.00684,4.13,4.0,0.134,3.91,4.0,-0.0934
0.0,0.0,0.0,375.0,4.0,4.0,4.0,Mg,matrix-matched,0.0,True,4.34,4.0,0.342,4.27,4.0,0.267,4.26,4.0,0.263
0.0,0.0,0.0,500.0,4.0,4.0,4.0,Mg,matrix-matched,0.0,True,4.08,4.0,0.079,4.29,4.0,0.292,4.15,4.0,0.146
0.0,0.0,0.0,0.0,5.0,5.0,5.0,Mg,matrix-matched,0.0,True,5.04,5.0,0.0392,5.49,5.0,0.492,5.38,5.0,0.385
0.0,0.0,0.0,125.0,5.0,5.0,5.0,Mg,matrix-matched,0.0,True,4.96,5.0,-0.0364,5.11,5.0,0.106,5.22,5.0,0.222
0.0,0.0,0.0,250.0,5.0,5.0,5.0,Mg,matrix-matched,0.0,True,5.09,5.0,0.0884,5.34,5.0,0.341,5.14,5.0,0.14
0.0,0.0,0.0,375.0,5.0,5.0,5.0,Mg,matrix-matched,0.0,True,5.0,5.0,0.000364,4.97,5.0,-0.0321,5.15,5.0,0.149
0.0,0.0,0.0,500.0,5.0,5.0,5.0,Mg,matrix-matched,0.0,True,4.9,5.0,-0.102,5.02,5.0,0.0176,4.75,5.0,-0.253
0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaCa,matrix-matched,0.0,True,0.161,0.0,0.161,0.219,0.0,0.219,0.0354,0.0,0.0354
125.0,125.0,0.0,0.0,0.0,0.0,0.0,NaCa,matrix-matched,0.0,True,-0.212,0.0,-0.212,0.209,0.0,0.209,-0.0284,0.0,-0.0284
125.0,375.0,0.0,0.0,0.0,0.0,0.0,NaCa,matrix-matched,0.0,True,-0.0743,0.0,-0.0743,0.198,0.0,0.198,0.0517,0.0,0.0517
250.0,250.0,0.0,0.0,0.0,0.0,0.0,NaCa,matrix-matched,0.0,True,-0.143,0.0,-0.143,0.354,0.0,0.354,0.0299,0.0,0.0299
250.0,500.0,0.0,0.0,0.0,0.0,0.0,NaCa,matrix-matched,0.0,True,-0.0559,0.0,-0.0559,0.141,0.0,0.141,0.026,0.0,0.026
375.0,125.0,0.0,0.0,0.0,0.0,0.0,NaCa,matrix-matched,0.0,True,-0.13,0.0,-0.13,0.186,0.0,0.186,0.0103,0.0,0.0103
375.0,375.0,0.0,0.0,0.0,0.0,0.0,NaCa,matrix-matched,0.0,True,-0.294,0.0,-0.294,0.138,0.0,0.138,0.0478,0.0,0.0478
500.0,250.0,0.0,0.0,0.0,0.0,0.0,NaCa,matrix-matched,0.0,True,-0.166,0.0,-0.166,0.266,0.0,0.266,-0.00344,0.0,-0.00344
500.0,500.0,0.0,0.0,0.0,0.0,0.0,NaCa,matrix-matched,0.0,True,-0.175,0.0,-0.175,0.256,0.0,0.256,-0.003,0.0,-0.003
0.0,0.0,0.0,0.0,1.0,1.0,1.0,NaCa,matrix-matched,0.0,True,1.22,1.0,0.223,0.924,1.0,-0.0761,0.904,1.0,-0.096
125.0,125.0,0.0,0.0,1.0,1.0,1.0,NaCa,matrix-matched,0.0,True,1.02,1.0,0.0179,1.19,1.0,0.186,0.985,1.0,-0.0148
125.0,375.0,0.0,0.0,1.0,1.0,1.0,NaCa,matrix-matched,0.0,True,0.887,1.0,-0.113,1.04,1.0,0.0383,0.965,1.0,-0.035
250.0,250.0,0.0,0.0,1.0,1.0,1.0,NaCa,matrix-matched,0.0,True,1.01,1.0,0.00927,1.04,1.0,0.0401,0.914,1.0,-0.0862
250.0,500.0,0.0,0.0,1.0,1.0,1.0,NaCa,matrix-matched,0.0,True,0.986,1.0,-0.0139,1.12,1.0,0.123,0.866,1.0,-0.134
375.0,125.0,0.0,0.0,1.0,1.0,1.0,NaCa,matrix-matched,0.0,True,0.988,1.0,-0.0119,1.02,1.0,0.0174,0.992,1.0,-0.00771
375.0,375.0,0.0,0.0,1.0,1.0,1.0,NaCa,matrix-matched,0.0,True,1.07,1.0,0.0734,0.976,1.0,-0.0237,0.939,1.0,-0.0612
500.0,250.0,0.0,0.0,1.0,1.0,1.0,NaCa,matrix-matched,0.0,True,1.07,1.0,0.068,1.17,1.0,0.167,0.961,1.0,-0.0392
500.0,500.0,0.0,0.0,1.0,1.0,1.0,NaCa,matrix-matched,0.0,True,0.903,1.0,-0.097,1.13,1.0,0.134,0.882,1.0,-0.118
0.0,0.0,0.0,0.0,2.0,2.0,2.0,NaCa,matrix-matched,0.0,True,2.01,2.0,0.00641,1.62,2.0,-0.378,1.75,2.0,-0.251
125.0,125.0,0.0,0.0,2.0,2.0,2.0,NaCa,matrix-matched,0.0,True,2.17,2.0,0.17,1.9,2.0,-0.1,2.12,2.0,0.115
125.0,375.0,0.0,0.0,2.0,2.0,2.0,NaCa,matrix-matched,0.0,True,2.01,2.0,0.00564,2.0,2.0,0.00419,2.03,2.0,0.0277
250.0,250.0,0.0,0.0,2.0,2.0,2.0,NaCa,matrix-matched,0.0,True,2.14,2.0,0.138,1.72,2.0,-0.284,2.04,2.0,0.045
250.0,500.0,0.0,0.0,2.0,2.0,2.0,NaCa,matrix-matched,0.0,True,2.03,2.0,0.0318,1.74,2.0,-0.263,1.92,2.0,-0.0789
375.0,125.0,0.0,0.0,2.0,2.0,2.0,NaCa,matrix-matched,0.0,True,2.1,2.0,0.101,2.07,2.0,0.0673,2.12,2.0,0.125
375.0,375.0,0.0,0.0,2.0,2.0,2.0,NaCa,matrix-matched,0.0,True,2.04,2.0,0.0436,1.94,2.0,-0.0565,2.04,2.0,0.0403
500.0,250.0,0.0,0.0,2.0,2.0,2.0,NaCa,matrix-matched,0.0,True,2.05,2.0,0.0491,2.01,2.0,0.0102,2.03,2.0,0.034
500.0,500.0,0.0,0.0,2.0,2.0,2.0,NaCa,matrix-matched,0.0,True,2.15,2.0,0.155,1.96,2.0,-0.0431,1.91,2.0,-0.0899
0.0,0.0,0.0,0.0,3.0,3.0,3.0,NaCa,matrix-matched,0.0,True,2.92,3.0,-0.0774,2.66,3.0,-0.342,2.65,3.0,-0.352
125.0,125.0,0.0,0.0,3.0,3.0,3.0,NaCa,matrix-matched,0.0,True,3.15,3.0,0.145,2.88,3.0,-0.118,3.17,3.0,0.169
125.0,375.0,0.0,0.0,3.0,3.0,3.0,NaCa,matrix-matched,0.0,True,2.9,3.0,-0.104,2.64,3.0,-0.36,3.0,3.0,-0.00257
250.0,250.0,0.0,0.0,3.0,3.0,3.0,NaCa,matrix-matched,0.0,True,3.04,3.0,0.0386,2.95,3.0,-0.0536,3.02,3.0,0.0198
250.0,500.0,0.0,0.0,3.0,3.0,3.0,NaCa,matrix-matched,0.0,True,2.94,3.0,-0.0617,2.74,3.0,-0.257,3.08,3.0,0.0822
375.0,125.0,0.0,0.0,3.0,3.0,3.0,NaCa,matrix-matched,0.0,True,2.96,3.0,-0.0414,3.01,3.0,0.00976,3.07,3.0,0.0665
375.0,375.0,0.0,0.0,3.0,3.0,3.0,NaCa,matrix-matched,0.0,True,3.15,3.0,0.148,2.66,3.0,-0.337,2.94,3.0,-0.0571
500.0,250.0,0.0,0.0,3.0,3.0,3.0,NaCa,matrix-matched,0.0,True,2.97,3.0,-0.034,2.72,3.0,-0.276,3.21,3.0,0.207
500.0,500.0,0.0,0.0,3.0,3.0,3.0,NaCa,matrix-matched,0.0,True,3.1,3.0,0.0995,2.87,3.0,-0.127,2.95,3.0,-0.0509
0.0,0.0,0.0,0.0,4.0,4.0,4.0,NaCa,matrix-matched,0.0,True,3.82,4.0,-0.183,3.33,4.0,-0.672,3.58,4.0,-0.417
125.0,125.0,0.0,0.0,4.0,4.0,4.0,NaCa,matrix-matched,0.0,True,4.02,4.0,0.018,3.78,4.0,-0.219,4.22,4.0,0.224
125.0,375.0,0.0,0.0,4.0,4.0,4.0,NaCa,matrix-matched,0.0,True,3.96,4.0,-0.0401,3.98,4.0,-0.0211,4.08,4.0,0.0839
250.0,250.0,0.0,0.0,4.0,4.0,4.0,NaCa,matrix-matched,0.0,True,3.88,4.0,-0.116,3.58,4.0,-0.417,3.87,4.0,-0.132
250.0,500.0,0.0,0.0,4.0,4.0,4.0,NaCa,matrix-matched,0.0,True,4.01,4.0,0.00656,3.8,4.0,-0.197,4.07,4.0,0.0675
375.0,125.0,0.0,0.0,4.0,4.0,4.0,NaCa,matrix-matched,0.0,True,3.92,4.0,-0.0825,3.75,4.0,-0.253,4.0,4.0,0.00116
375.0,375.0,0.0,0.0,4.0,4.0,4.0,NaCa,matrix-matched,0.0,True,4.01,4.0,0.015,4.1,4.0,0.0954,4.11,4.0,0.109
500.0,250.0,0.0,0.0,4.0,4.0,4.0,NaCa,matrix-matched,0.0,True,3.81,4.0,-0.187,4.07,4.0,0.0699,3.97,4.0,-0.0276
500.0,500.0,0.0,0.0,4.0,4.0,4.0,NaCa,matrix-matched,0.0,True,3.96,4.0,-0.0392,3.89,4.0,-0.108,3.87,4.0,-0.133
0.0,0.0,0.0,0.0,5.0,5.0,5.0,NaCa,matrix-matched,0.0,True,4.54,5.0,-0.462,4.48,5.0,-0.524,4.41,5.0,-0.589
125.0,125.0,0.0,0.0,5.0,5.0,5.0,NaCa,matrix-matched,0.0,True,5.0,5.0,-0.00298,5.34,5.0,0.341,4.97,5.0,-0.0314
125.0,375.0,0.0,0.0,5.0,5.0,5.0,NaCa,matrix-matched,0.0,True,4.94,5.0,-0.0592,5.24,5.0,0.239,4.92,5.0,-0.0816
250.0,250.0,0.0,0.0,5.0,5.0,5.0,NaCa,matrix-matched,0.0,True,5.04,5.0,0.0388,5.43,5.0,0.429,5.08,5.0,0.0751
250.0,500.0,0.0,0.0,5.0,5.0,5.0,NaCa,matrix-matched,0.0,True,4.77,5.0,-0.23,5.03,5.0,0.0302,4.99,5.0,-0.00711
375.0,125.0,0.0,0.0,5.0,5.0,5.0,NaCa,matrix-matched,0.0,True,4.96,5.0,-0.0395,5.35,5.0,0.348,4.81,5.0,-0.19
375.0,375.0,0.0,0.0,5.0,5.0,5.0,NaCa,matrix-matched,0.0,True,4.97,5.0,-0.0273,5.22,5.0,0.216,4.92,5.0,-0.0781
500.0,250.0,0.0,0.0,5.0,5.0,5.0,NaCa,matrix-matched,0.0,True,4.82,5.0,-0.183,5.16,5.0,0.164,4.72,5.0,-0.281
500.0,500.0,0.0,0.0,5.0,5.0,5.0,NaCa,matrix-matched,0.0,True,4.98,5.0,-0.0213,5.16,5.0,0.159,4.99,5.0,-0.0118
0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaCaK,matrix-matched,0.0,True,0.123,0.0,0.123,0.179,0.0,0.179,0.0571,0.0,0.0571
250.0,250.0,250.0,0.0,0.0,0.0,0.0,NaCaK,matrix-matched,0.0,True,-0.193,0.0,-0.193,-0.0782,0.0,-0.0782,-0.039,0.0,-0.039
250.0,250.0,500.0,0.0,0.0,0.0,0.0,NaCaK,matrix-matched,0.0,True,-0.109,0.0,-0.109,0.045,0.0,0.045,0.00411,0.0,0.00411
500.0,500.0,250.0,0.0,0.0,0.0,0.0,NaCaK,matrix-matched,0.0,True,-0.207,0.0,-0.207,0.199,0.0,0.199,0.0361,0.0,0.0361
500.0,500.0,500.0,0.0,0.0,0.0,0.0,NaCaK,matrix-matched,0.0,True,-0.213,0.0,-0.213,0.0196,0.0,0.0196,0.0814,0.0,0.0814
0.0,0.0,0.0,0.0,1.0,1.0,1.0,NaCaK,matrix-matched,0.0,True,1.03,1.0,0.0335,0.928,1.0,-0.0722,0.889,1.0,-0.111
250.0,250.0,250.0,0.0,1.0,1.0,1.0,NaCaK,matrix-matched,0.0,True,0.95,1.0,-0.0503,1.12,1.0,0.118,0.843,1.0,-0.157
250.0,250.0,500.0,0.0,1.0,1.0,1.0,NaCaK,matrix-matched,0.0,True,1.08,1.0,0.0844,1.03,1.0,0.031,0.92,1.0,-0.08
500.0,500.0,250.0,0.0,1.0,1.0,1.0,NaCaK,matrix-matched,0.0,True,0.972,1.0,-0.028,1.05,1.0,0.0497,0.904,1.0,-0.0956
500.0,500.0,500.0,0.0,1.0,1.0,1.0,NaCaK,matrix-matched,0.0,True,0.924,1.0,-0.0756,0.985,1.0,-0.0153,0.97,1.0,-0.0298
0.0,0.0,0.0,0.0,2.0,2.0,2.0,NaCaK,matrix-matched,0.0,True,1.98,2.0,-0.0175,1.51,2.0,-0.49,1.83,2.0,-0.17
250.0,250.0,250.0,0.0,2.0,2.0,2.0,NaCaK,matrix-matched,0.0,True,2.2,2.0,0.195,1.88,2.0,-0.124,2.06,2.0,0.0638
250.0,250.0,500.0,0.0,2.0,2.0,2.0,NaCaK,matrix-matched,0.0,True,2.05,2.0,0.0462,1.93,2.0,-0.065,2.16,2.0,0.158
500.0,500.0,250.0,0.0,2.0,2.0,2.0,NaCaK,matrix-matched,0.0,True,2.01,2.0,0.0143,2.09,2.0,0.0943,2.03,2.0,0.0261
500.0,500.0,500.0,0.0,2.0,2.0,2.0,NaCaK,matrix-matched,0.0,True,2.1,2.0,0.0996,2.17,2.0,0.171,2.0,2.0,0.00342
0.0,0.0,0.0,0.0,3.0,3.0,3.0,NaCaK,matrix-matched,0.0,True,2.86,3.0,-0.136,2.74,3.0,-0.262,2.98,3.0,-0.0163
250.0,250.0,250.0,0.0,3.0,3.0,3.0,NaCaK,matrix-matched,0.0,True,3.13,3.0,0.135,2.95,3.0,-0.0534,2.99,3.0,-0.00683
250.0,250.0,500.0,0.0,3.0,3.0,3.0,NaCaK,matrix-matched,0.0,True,3.33,3.0,0.327,2.87,3.0,-0.133,3.18,3.0,0.178
500.0,500.0,250.0,0.0,3.0,3.0,3.0,NaCaK,matrix-matched,0.0,True,3.1,3.0,0.0995,3.06,3.0,0.0571,3.04,3.0,0.0373
500.0,500.0,500.0,0.0,3.0,3.0,3.0,NaCaK,matrix-matched,0.0,True,3.06,3.0,0.0635,2.8,3.0,-0.2,3.09,3.0,0.0928
0.0,0.0,0.0,0.0,4.0,4.0,4.0,NaCaK,matrix-matched,0.0,True,3.89,4.0,-0.109,3.87,4.0,-0.128,3.89,4.0,-0.111
250.0,250.0,250.0,0.0,4.0,4.0,4.0,NaCaK,matrix-matched,0.0,True,4.14,4.0,0.144,4.28,4.0,0.28,3.98,4.0,-0.0187
250.0,250.0,500.0,0.0,4.0,4.0,4.0,NaCaK,matrix-matched,0.0,True,4.32,4.0,0.316,3.88,4.0,-0.124,4.07,4.0,0.0675
500.0,500.0,250.0,0.0,4.0,4.0,4.0,NaCaK,matrix-matched,0.0,True,4.07,4.0,0.0651,3.83,4.0,-0.169,4.07,4.0,0.0742
500.0,500.0,500.0,0.0,4.0,4.0,4.0,NaCaK,matrix-matched,0.0,True,4.1,4.0,0.102,4.01,4.0,0.0145,3.93,4.0,-0.0696
0.0,0.0,0.0,0.0,5.0,5.0,5.0,NaCaK,matrix-matched,0.0,True,4.64,5.0,-0.359,4.81,5.0,-0.193,5.05,5.0,0.0535
250.0,250.0,250.0,0.0,5.0,5.0,5.0,NaCaK,matrix-matched,0.0,True,4.94,5.0,-0.0562,4.96,5.0,-0.0363,4.97,5.0,-0.0298
250.0,250.0,500.0,0.0,5.0,5.0,5.0,NaCaK,matrix-matched,0.0,True,5.16,5.0,0.165,5.08,5.0,0.0777,5.13,5.0,0.132
500.0,500.0,250.0,0.0,5.0,5.0,5.0,NaCaK,matrix-matched,0.0,True,5.03,5.0,0.0268,5.35,5.0,0.347,5.06,5.0,0.0556
500.0,500.0,500.0,0.0,5.0,5.0,5.0,NaCaK,matrix-matched,0.0,True,4.96,5.0,-0.0402,5.52,5.0,0.519,5.11,5.0,0.113
250.0,250.0,250.0,250.0,0.0,0.0,0.0,NaCaKMg,matrix-matched,0.0,True,-0.132,0.0,-0.132,0.14,0.0,0.14,0.127,0.0,0.127
250.0,250.0,250.0,500.0,0.0,0.0,0.0,NaCaKMg,matrix-matched,0.0,True,0.0355,0.0,0.0355,0.0977,0.0,0.0977,0.1,0.0,0.1
500.0,500.0,500.0,250.0,0.0,0.0,0.0,NaCaKMg,matrix-matched,0.0,True,-0.0417,0.0,-0.0417,0.0753,0.0,0.0753,0.0676,0.0,0.0676
500.0,500.0,500.0,500.0,0.0,0.0,0.0,NaCaKMg,matrix-matched,0.0,True,-0.0396,0.0,-0.0396,0.205,0.0,0.205,0.143,0.0,0.143
250.0,250.0,250.0,250.0,1.0,1.0,1.0,NaCaKMg,matrix-matched,0.0,True,0.971,1.0,-0.0286,0.833,1.0,-0.167,0.91,1.0,-0.09
250.0,250.0,250.0,500.0,1.0,1.0,1.0,NaCaKMg,matrix-matched,0.0,True,1.03,1.0,0.0305,1.12,1.0,0.12,0.999,1.0,-0.000522
500.0,500.0,500.0,250.0,1.0,1.0,1.0,NaCaKMg,matrix-matched,0.0,True,0.964,1.0,-0.0358,0.761,1.0,-0.239,0.932,1.0,-0.0677
500.0,500.0,500.0,500.0,1.0,1.0,1.0,NaCaKMg,matrix-matched,0.0,True,1.03,1.0,0.0292,0.976,1.0,-0.0239,0.91,1.0,-0.0904
250.0,250.0,250.0,250.0,2.0,2.0,2.0,NaCaKMg,matrix-matched,0.0,True,2.07,2.0,0.0713,2.23,2.0,0.231,1.95,2.0,-0.0508
250.0,250.0,250.0,500.0,2.0,2.0,2.0,NaCaKMg,matrix-matched,0.0,True,2.24,2.0,0.236,2.14,2.0,0.138,2.07,2.0,0.0675
500.0,500.0,500.0,250.0,2.0,2.0,2.0,NaCaKMg,matrix-matched,0.0,True,2.18,2.0,0.176,2.15,2.0,0.152,1.92,2.0,-0.0799
500.0,500.0,500.0,500.0,2.0,2.0,2.0,NaCaKMg,matrix-matched,0.0,True,1.89,2.0,-0.111,1.98,2.0,-0.0193,2.0,2.0,-0.00276
250.0,250.0,250.0,250.0,3.0,3.0,3.0,NaCaKMg,matrix-matched,0.0,True,3.23,3.0,0.229,2.93,3.0,-0.0718,3.0,3.0,-0.000883
250.0,250.0,250.0,500.0,3.0,3.0,3.0,NaCaKMg,matrix-matched,0.0,True,3.17,3.0,0.171,2.63,3.0,-0.366,2.8,3.0,-0.196
500.0,500.0,500.0,250.0,3.0,3.0,3.0,NaCaKMg,matrix-matched,0.0,True,3.16,3.0,0.163,3.32,3.0,0.316,3.11,3.0,0.114
500.0,500.0,500.0,500.0,3.0,3.0,3.0,NaCaKMg,matrix-matched,0.0,True,3.1,3.0,0.102,2.86,3.0,-0.138,3.09,3.0,0.093
250.0,250.0,250.0,250.0,4.0,4.0,4.0,NaCaKMg,matrix-matched,0.0,True,3.97,4.0,-0.0315,3.64,4.0,-0.357,4.0,4.0,0.00369
250.0,250.0,250.0,500.0,4.0,4.0,4.0,NaCaKMg,matrix-matched,0.0,True,4.07,4.0,0.0669,4.14,4.0,0.141,4.2,4.0,0.196
500.0,500.0,500.0,250.0,4.0,4.0,4.0,NaCaKMg,matrix-matched,0.0,True,4.11,4.0,0.113,4.24,4.0,0.237,4.24,4.0,0.237
500.0,500.0,500.0,500.0,4.0,4.0,4.0,NaCaKMg,matrix-matched,0.0,True,4.0,4.0,-0.00191,3.96,4.0,-0.0395,4.02,4.0,0.0198
250.0,250.0,250.0,250.0,5.0,5.0,5.0,NaCaKMg,matrix-matched,0.0,True,4.71,5.0,-0.286,4.8,5.0,-0.197,4.85,5.0,-0.155
250.0,250.0,250.0,500.0,5.0,5.0,5.0,NaCaKMg,matrix-matched,0.0,True,4.92,5.0,-0.0817,5.06,5.0,0.0637,5.31,5.0,0.31
500.0,500.0,500.0,250.0,5.0,5.0,5.0,NaCaKMg,matrix-matched,0.0,True,4.69,5.0,-0.312,5.15,5.0,0.146,5.23,5.0,0.23
500.0,500.0,500.0,500.0,5.0,5.0,5.0,NaCaKMg,matrix-matched,0.0,True,5.04,5.0,0.0388,5.3,5.0,0.302,5.19,5.0,0.193
