Cu,Ni,Zn,Na,Ca,K,Mg,Cu_conc_label,Cu_conc_pred,Cu_model_err,Ni_conc_label,Ni_conc_pred,Ni_model_err,Zn_conc_label,Zn_conc_pred,Zn_model_err
2.0,5.0,1.0,0.0,0.0,250.0,0.0,0.854,0.491,-0.363,4.45,4.94,0.487,1.04,1.36,0.318
2.0,5.0,1.0,0.0,0.0,250.0,0.0,0.951,0.545,-0.406,4.22,5.09,0.863,1.13,1.38,0.247
2.0,5.0,1.0,0.0,0.0,250.0,0.0,0.951,0.47,-0.481,4.48,4.86,0.375,1.13,1.3,0.173
2.0,5.0,1.0,0.0,0.0,250.0,0.0,0.854,0.861,0.00647,4.54,4.68,0.135,0.968,1.19,0.218
2.0,5.0,1.0,0.0,0.0,250.0,0.0,1.12,0.294,-0.827,4.11,4.94,0.829,1.19,1.4,0.214
2.0,5.0,1.0,0.0,0.0,250.0,0.0,1.05,0.321,-0.727,4.15,4.89,0.74,0.992,1.34,0.352
2.0,5.0,1.0,0.0,0.0,250.0,0.0,0.951,0.494,-0.457,4.83,5.09,0.265,1.04,1.35,0.305
2.0,5.0,1.0,0.0,0.0,250.0,0.0,1.03,0.8,-0.231,4.23,4.86,0.633,1.12,1.35,0.232
2.0,5.0,1.0,0.0,0.0,250.0,0.0,1.05,0.311,-0.738,4.62,4.7,0.0782,0.992,1.3,0.31
2.0,5.0,1.0,0.0,0.0,250.0,0.0,1.03,0.149,-0.882,4.49,4.88,0.384,0.968,1.36,0.396
2.0,5.0,1.0,0.0,0.0,250.0,0.0,0.951,0.208,-0.743,4.88,4.94,0.065,1.08,1.41,0.336
2.0,5.0,1.0,0.0,0.0,250.0,0.0,0.708,0.539,-0.168,4.5,4.74,0.235,1.19,1.39,0.202
2.0,5.0,3.0,0.0,0.0,250.0,0.0,1.12,0.306,-0.815,4.9,4.82,-0.0741,3.53,3.78,0.254
2.0,5.0,3.0,0.0,0.0,250.0,0.0,0.708,0.78,0.0725,4.65,5.17,0.511,3.66,3.72,0.065
2.0,5.0,3.0,0.0,0.0,250.0,0.0,1.03,0.764,-0.267,4.63,4.97,0.346,3.53,3.67,0.143
2.0,5.0,3.0,0.0,0.0,250.0,0.0,0.951,0.211,-0.74,5.39,4.93,-0.458,3.44,3.8,0.365
2.0,5.0,3.0,0.0,0.0,250.0,0.0,1.03,0.792,-0.236,4.33,4.73,0.394,3.62,3.88,0.258
2.0,5.0,3.0,0.0,0.0,250.0,0.0,0.854,0.544,-0.311,5.21,4.82,-0.383,3.29,3.65,0.357
2.0,5.0,3.0,0.0,0.0,250.0,0.0,1.03,0.32,-0.712,4.73,5.06,0.328,3.53,3.9,0.369
2.0,5.0,3.0,0.0,0.0,250.0,0.0,1.03,0.213,-0.815,4.47,4.47,0.00595,3.29,3.78,0.492
2.0,5.0,3.0,0.0,0.0,250.0,0.0,0.708,0.785,0.0779,4.44,4.91,0.471,3.44,3.52,0.0848
2.0,5.0,3.0,0.0,0.0,250.0,0.0,0.951,0.772,-0.178,4.98,4.88,-0.0999,3.6,3.67,0.0759
2.0,5.0,3.0,0.0,0.0,250.0,0.0,1.05,0.298,-0.75,4.43,4.99,0.553,3.38,3.84,0.468
2.0,5.0,3.0,0.0,0.0,250.0,0.0,1.03,0.545,-0.486,4.57,4.87,0.299,3.55,3.68,0.13
2.0,5.0,3.0,0.0,0.0,250.0,0.0,0.951,0.3,-0.651,4.09,4.87,0.78,3.5,4.15,0.654
2.0,5.0,3.0,0.0,0.0,250.0,0.0,0.951,0.786,-0.165,4.91,4.89,-0.0245,3.62,3.78,0.161
2.0,5.0,3.0,0.0,0.0,250.0,0.0,1.03,0.153,-0.875,4.96,4.89,-0.0659,3.66,3.77,0.115
2.0,5.0,3.0,0.0,0.0,250.0,0.0,1.03,0.782,-0.246,4.61,4.79,0.186,3.62,3.79,0.17
2.0,5.0,3.0,0.0,0.0,250.0,0.0,0.951,0.207,-0.744,5.12,4.5,-0.611,3.38,3.68,0.303
2.0,5.0,3.0,0.0,0.0,250.0,0.0,1.03,0.554,-0.474,4.95,4.8,-0.148,3.66,3.78,0.127
2.0,5.0,3.0,0.0,0.0,250.0,0.0,0.854,0.474,-0.38,4.41,4.68,0.271,3.51,3.74,0.235
2.0,5.0,3.0,0.0,0.0,250.0,0.0,1.12,0.153,-0.968,5.13,5.15,0.0185,3.6,3.72,0.127
2.0,5.0,3.0,0.0,0.0,250.0,0.0,1.12,0.146,-0.975,4.19,4.8,0.612,3.55,3.77,0.226
3.0,1.0,0.0,0.0,0.0,250.0,0.0,2.08,1.87,-0.214,1.09,1.28,0.191,0.0253,0.114,0.089
3.0,1.0,0.0,0.0,0.0,250.0,0.0,2.16,1.95,-0.211,0.996,1.1,0.103,0.0579,0.0603,0.00247
3.0,1.0,0.0,0.0,0.0,250.0,0.0,2.37,1.99,-0.382,1.14,1.08,-0.0638,0.013,0.12,0.107
3.0,1.0,0.0,0.0,0.0,250.0,0.0,2.38,1.83,-0.545,1.11,1.17,0.058,0.167,0.182,0.0143
3.0,1.0,0.0,0.0,0.0,250.0,0.0,2.53,1.93,-0.6,1.22,1.27,0.0494,0.00605,0.0675,0.0615
3.0,1.0,0.0,0.0,0.0,250.0,0.0,2.48,1.87,-0.605,1.33,1.11,-0.221,0.167,0.0727,-0.0947
3.0,1.0,0.0,0.0,0.0,250.0,0.0,2.48,2.1,-0.383,1.12,1.34,0.224,0.0253,0.177,0.152
3.0,1.0,0.0,0.0,0.0,250.0,0.0,2.53,1.93,-0.597,1.26,1.07,-0.182,0.0579,0.076,0.0182
3.0,1.0,0.0,0.0,0.0,250.0,0.0,2.16,2.14,-0.028,0.994,1.07,0.0798,0.086,0.106,0.0205
3.0,1.0,0.0,0.0,0.0,250.0,0.0,2.53,2.06,-0.468,1.18,1.26,0.0816,0.086,0.0491,-0.0368
3.0,1.0,0.0,0.0,0.0,250.0,0.0,2.08,1.98,-0.102,1.34,1.35,0.0116,-0.0116,0.0617,0.0733
3.0,1.0,0.0,0.0,0.0,250.0,0.0,2.37,2.04,-0.327,1.21,1.04,-0.166,-0.0148,0.191,0.206
3.0,5.0,0.0,0.0,0.0,250.0,0.0,2.08,1.86,-0.219,4.66,4.86,0.204,0.0579,0.192,0.134
3.0,5.0,0.0,0.0,0.0,250.0,0.0,2.38,1.97,-0.402,4.49,4.8,0.319,0.0253,0.0854,0.0601
3.0,5.0,0.0,0.0,0.0,250.0,0.0,2.53,2.1,-0.423,4.58,4.73,0.15,0.167,0.102,-0.0657
3.0,5.0,0.0,0.0,0.0,250.0,0.0,2.48,2.19,-0.285,4.18,4.48,0.3,0.0122,0.0496,0.0374
3.0,5.0,0.0,0.0,0.0,250.0,0.0,2.37,2.19,-0.175,4.0,5.09,1.08,0.00605,0.109,0.103
3.0,5.0,0.0,0.0,0.0,250.0,0.0,2.38,1.99,-0.385,4.49,4.95,0.466,0.041,0.0961,0.0551
3.0,5.0,0.0,0.0,0.0,250.0,0.0,2.52,2.18,-0.343,4.49,4.74,0.251,0.167,0.177,0.00933
3.0,5.0,0.0,0.0,0.0,250.0,0.0,2.48,1.9,-0.581,5.12,4.8,-0.318,0.167,0.194,0.0267
3.0,5.0,0.0,0.0,0.0,250.0,0.0,2.53,1.9,-0.623,4.79,4.89,0.0925,0.013,0.0635,0.0504
3.0,5.0,0.0,0.0,0.0,250.0,0.0,2.38,1.86,-0.512,4.82,4.84,0.0207,0.086,0.107,0.0206
3.0,5.0,0.0,0.0,0.0,250.0,0.0,2.52,2.03,-0.488,4.35,4.93,0.578,-0.0116,0.11,0.122
4.0,0.0,5.0,0.0,0.0,250.0,0.0,3.83,3.22,-0.607,0.595,0.425,-0.17,5.74,6.3,0.559
4.0,0.0,5.0,0.0,0.0,250.0,0.0,3.76,3.28,-0.476,0.508,0.509,0.000797,5.97,6.17,0.201
4.0,0.0,5.0,0.0,0.0,250.0,0.0,3.65,3.8,0.149,0.578,0.474,-0.104,5.68,6.4,0.726
4.0,0.0,5.0,0.0,0.0,250.0,0.0,3.65,3.22,-0.426,0.578,0.514,-0.0633,5.65,6.29,0.644
4.0,0.0,5.0,0.0,0.0,250.0,0.0,3.81,3.44,-0.372,0.57,0.691,0.121,5.68,6.31,0.63
4.0,0.0,5.0,0.0,0.0,250.0,0.0,3.76,3.6,-0.157,0.606,0.478,-0.128,6.28,6.4,0.116
4.0,0.0,5.0,0.0,0.0,250.0,0.0,3.79,3.22,-0.567,0.523,0.563,0.0408,5.59,6.32,0.737
4.0,0.0,5.0,0.0,0.0,250.0,0.0,3.76,3.79,0.0393,0.633,0.48,-0.152,6.28,6.18,-0.0976
4.0,0.0,5.0,0.0,0.0,250.0,0.0,3.9,3.25,-0.646,0.554,0.439,-0.115,5.74,6.31,0.572
4.0,0.0,5.0,0.0,0.0,250.0,0.0,3.96,3.59,-0.37,0.581,0.449,-0.132,5.65,6.11,0.469
4.0,0.0,5.0,0.0,0.0,250.0,0.0,3.76,3.43,-0.323,0.594,0.475,-0.119,5.78,6.23,0.454
4.0,2.0,1.0,0.0,0.0,250.0,0.0,3.81,3.97,0.164,1.72,2.07,0.359,1.04,1.36,0.315
4.0,2.0,1.0,0.0,0.0,250.0,0.0,3.9,3.26,-0.641,2.0,1.95,-0.0504,0.968,1.39,0.422
4.0,2.0,1.0,0.0,0.0,250.0,0.0,3.76,3.23,-0.523,1.71,1.88,0.167,0.992,1.42,0.431
4.0,2.0,1.0,0.0,0.0,250.0,0.0,3.9,3.25,-0.651,1.94,2.06,0.115,1.04,1.41,0.363
4.0,2.0,1.0,0.0,0.0,250.0,0.0,3.81,3.41,-0.405,1.69,2.1,0.415,1.19,1.42,0.234
4.0,2.0,1.0,0.0,0.0,250.0,0.0,3.65,3.64,-0.00893,2.06,1.95,-0.118,0.992,1.31,0.322
4.0,2.0,1.0,0.0,0.0,250.0,0.0,3.9,3.62,-0.279,1.71,1.97,0.263,1.13,1.42,0.293
4.0,2.0,1.0,0.0,0.0,250.0,0.0,3.79,3.24,-0.548,1.74,1.91,0.163,1.12,1.21,0.0886
4.0,2.0,1.0,0.0,0.0,250.0,0.0,3.37,3.98,0.612,1.7,2.05,0.349,1.13,1.38,0.251
4.0,2.0,1.0,0.0,0.0,250.0,0.0,3.79,3.63,-0.158,1.97,2.11,0.142,1.17,1.32,0.15
4.0,2.0,1.0,0.0,0.0,250.0,0.0,3.81,3.8,-0.0122,1.72,2.0,0.278,1.08,1.32,0.247
4.0,2.0,1.0,0.0,0.0,250.0,0.0,3.83,3.42,-0.414,1.77,1.97,0.199,1.13,1.36,0.233
4.0,2.0,1.0,0.0,0.0,250.0,0.0,3.37,3.22,-0.149,1.63,1.9,0.269,1.13,1.41,0.286
4.0,2.0,1.0,0.0,0.0,250.0,0.0,3.65,3.63,-0.0153,1.92,1.9,-0.0201,1.13,1.37,0.239
4.0,3.0,5.0,0.0,0.0,250.0,0.0,3.81,3.02,-0.795,2.9,3.18,0.288,5.59,6.29,0.705
4.0,3.0,5.0,0.0,0.0,250.0,0.0,3.96,3.24,-0.728,3.06,3.3,0.244,5.65,6.15,0.502
4.0,3.0,5.0,0.0,0.0,250.0,0.0,3.51,3.4,-0.113,2.53,2.96,0.429,5.59,6.41,0.828
4.0,3.0,5.0,0.0,0.0,250.0,0.0,3.65,3.4,-0.246,2.52,2.91,0.393,5.65,6.31,0.667
4.0,3.0,5.0,0.0,0.0,250.0,0.0,3.96,3.39,-0.574,2.81,2.91,0.0965,5.68,6.22,0.547
4.0,3.0,5.0,0.0,0.0,250.0,0.0,3.83,3.01,-0.815,2.75,2.88,0.128,6.28,6.3,0.0149
4.0,3.0,5.0,0.0,0.0,250.0,0.0,3.51,3.56,0.0544,2.74,2.94,0.198,5.67,6.3,0.626
4.0,3.0,5.0,0.0,0.0,250.0,0.0,3.96,3.4,-0.567,2.78,2.93,0.154,5.74,6.41,0.67
4.0,3.0,5.0,0.0,0.0,250.0,0.0,3.9,3.75,-0.15,2.67,2.91,0.24,5.78,5.93,0.154
4.0,5.0,0.0,0.0,0.0,250.0,0.0,3.37,3.07,-0.302,4.71,4.7,-0.0142,0.0122,0.0772,0.065
4.0,5.0,0.0,0.0,0.0,250.0,0.0,3.79,3.45,-0.344,4.75,4.97,0.223,0.013,0.14,0.127
4.0,5.0,0.0,0.0,0.0,250.0,0.0,3.51,3.44,-0.073,3.97,4.77,0.802,-0.0116,0.0956,0.107
4.0,5.0,0.0,0.0,0.0,250.0,0.0,3.76,3.29,-0.462,4.08,5.05,0.964,0.167,0.0758,-0.0916
4.0,5.0,0.0,0.0,0.0,250.0,0.0,3.79,3.83,0.035,4.52,4.79,0.276,0.0579,0.0607,0.0028
4.0,5.0,0.0,0.0,0.0,250.0,0.0,3.9,3.05,-0.847,4.87,4.97,0.0949,-0.0116,0.105,0.117
4.0,5.0,0.0,0.0,0.0,250.0,0.0,3.9,3.28,-0.618,4.63,4.95,0.314,-0.0148,0.105,0.12
4.0,5.0,0.0,0.0,0.0,250.0,0.0,3.96,3.97,0.00157,4.52,4.74,0.224,0.0253,0.175,0.15
4.0,5.0,0.0,0.0,0.0,250.0,0.0,3.83,3.43,-0.403,4.58,4.55,-0.0264,0.0579,0.179,0.121
4.0,5.0,0.0,0.0,0.0,250.0,0.0,3.65,3.8,0.151,4.22,4.51,0.284,-0.0116,0.114,0.126
4.0,5.0,0.0,0.0,0.0,250.0,0.0,3.79,3.45,-0.343,4.7,4.91,0.216,0.0122,0.114,0.102
4.0,5.0,0.0,0.0,0.0,250.0,0.0,3.65,3.64,-0.00894,4.21,4.43,0.225,0.0579,0.0664,0.00855
4.0,5.0,0.0,0.0,0.0,250.0,0.0,3.37,3.44,0.0724,4.37,4.78,0.407,0.041,0.099,0.058
4.0,5.0,0.0,0.0,0.0,250.0,0.0,3.96,3.26,-0.7,4.38,4.91,0.534,0.0579,0.0649,0.00707
4.0,5.0,0.0,0.0,0.0,250.0,0.0,3.81,4.01,0.195,4.6,4.81,0.208,-0.0148,0.147,0.162
4.0,5.0,3.0,0.0,0.0,250.0,0.0,3.65,3.59,-0.0591,4.38,4.79,0.416,3.53,3.68,0.148
4.0,5.0,3.0,0.0,0.0,250.0,0.0,3.37,3.29,-0.0794,5.17,4.95,-0.221,3.44,3.69,0.25
4.0,5.0,3.0,0.0,0.0,250.0,0.0,3.76,3.58,-0.18,4.83,4.73,-0.104,3.38,3.61,0.236
4.0,5.0,3.0,0.0,0.0,250.0,0.0,3.51,3.96,0.445,4.87,4.93,0.0597,3.66,3.52,-0.134
4.0,5.0,3.0,0.0,0.0,250.0,0.0,3.51,3.95,0.438,4.75,4.92,0.173,3.53,3.79,0.264
4.0,5.0,3.0,0.0,0.0,250.0,0.0,3.81,3.28,-0.531,4.58,4.93,0.358,3.51,3.79,0.283
4.0,5.0,3.0,0.0,0.0,250.0,0.0,3.79,3.43,-0.356,4.65,4.5,-0.147,3.55,3.79,0.248
4.0,5.0,3.0,0.0,0.0,250.0,0.0,3.81,3.29,-0.524,4.58,4.79,0.212,3.55,3.79,0.248
4.0,5.0,3.0,0.0,0.0,250.0,0.0,3.83,3.59,-0.239,4.9,4.85,-0.0557,3.62,3.51,-0.104
4.0,5.0,3.0,0.0,0.0,250.0,0.0,3.9,3.29,-0.603,4.22,4.96,0.735,3.66,3.69,0.0384
4.0,5.0,3.0,0.0,0.0,250.0,0.0,3.83,3.27,-0.555,4.42,4.76,0.34,3.51,3.75,0.243
4.0,5.0,3.0,0.0,0.0,250.0,0.0,3.51,3.22,-0.288,4.35,4.92,0.569,3.55,3.79,0.242
4.0,5.0,3.0,0.0,0.0,250.0,0.0,3.37,3.2,-0.167,4.91,4.78,-0.127,3.44,3.77,0.334
5.0,4.0,2.0,0.0,0.0,250.0,0.0,4.95,5.09,0.138,3.55,4.13,0.586,2.54,2.6,0.0611
5.0,4.0,2.0,0.0,0.0,250.0,0.0,4.95,4.79,-0.157,3.32,3.83,0.508,2.31,2.45,0.139
5.0,4.0,2.0,0.0,0.0,250.0,0.0,4.81,4.99,0.177,3.6,3.79,0.187,2.2,2.43,0.234
5.0,4.0,2.0,0.0,0.0,250.0,0.0,4.81,4.67,-0.141,3.77,3.87,0.0915,2.2,2.6,0.404
5.0,4.0,2.0,0.0,0.0,250.0,0.0,5.42,4.97,-0.451,3.81,3.8,-0.0137,2.5,2.61,0.11
5.0,4.0,2.0,0.0,0.0,250.0,0.0,4.95,5.14,0.193,3.55,3.99,0.435,2.5,2.47,-0.0225
5.0,4.0,2.0,0.0,0.0,250.0,0.0,5.08,4.7,-0.383,3.8,3.87,0.0653,2.54,2.64,0.104
5.0,4.0,2.0,0.0,0.0,250.0,0.0,4.95,4.97,0.0252,3.51,3.61,0.0993,2.31,2.46,0.147
5.0,4.0,2.0,0.0,0.0,250.0,0.0,5.09,5.01,-0.0779,3.57,4.17,0.605,2.39,2.47,0.0833
5.0,4.0,2.0,0.0,0.0,250.0,0.0,4.98,4.89,-0.092,4.11,3.91,-0.198,2.23,2.56,0.333
0.0,0.0,0.0,0.0,0.0,375.0,0.0,-2.07,-2.62,-0.547,0.647,0.452,-0.196,0.134,0.0621,-0.0718
0.0,0.0,0.0,0.0,0.0,375.0,0.0,-1.9,-2.63,-0.737,0.434,0.444,0.0103,0.158,0.118,-0.0399
0.0,0.0,0.0,0.0,0.0,375.0,0.0,-1.94,-2.52,-0.579,0.528,0.478,-0.0502,0.158,0.0717,-0.086
0.0,0.0,0.0,0.0,0.0,375.0,0.0,-1.78,-2.5,-0.727,0.614,0.376,-0.237,0.0637,0.163,0.0998
0.0,0.0,0.0,0.0,0.0,375.0,0.0,-1.93,-2.54,-0.616,0.593,0.417,-0.176,0.158,0.112,-0.0461
0.0,0.0,0.0,0.0,0.0,375.0,0.0,-1.85,-2.78,-0.936,0.438,0.617,0.179,0.105,0.151,0.0462
0.0,0.0,0.0,0.0,0.0,375.0,0.0,-1.9,-2.73,-0.833,0.484,0.384,-0.1,0.134,0.0798,-0.0541
0.0,0.0,0.0,0.0,0.0,375.0,0.0,-1.85,-2.53,-0.683,0.46,0.381,-0.0797,0.158,0.121,-0.0365
0.0,0.0,0.0,0.0,0.0,375.0,0.0,-1.9,-2.51,-0.609,0.454,0.295,-0.159,0.0616,0.157,0.0949
0.0,0.0,0.0,0.0,0.0,375.0,0.0,-1.93,-2.72,-0.792,0.538,0.417,-0.12,0.158,0.154,-0.00323
0.0,0.0,0.0,0.0,0.0,375.0,0.0,-1.98,-2.66,-0.681,0.626,0.444,-0.182,0.116,0.102,-0.0138
0.0,0.0,0.0,0.0,0.0,375.0,0.0,-1.78,-2.41,-0.634,0.458,0.42,-0.0375,0.0616,0.133,0.0717
0.0,0.0,0.0,0.0,0.0,375.0,0.0,-1.98,-2.72,-0.747,0.404,0.488,0.0837,0.158,0.159,0.000887
0.0,2.0,0.0,0.0,0.0,375.0,0.0,-2.07,-2.68,-0.611,1.7,2.04,0.342,0.134,0.103,-0.031
0.0,2.0,0.0,0.0,0.0,375.0,0.0,-2.0,-2.44,-0.436,1.71,1.88,0.178,0.0479,0.0746,0.0267
0.0,2.0,0.0,0.0,0.0,375.0,0.0,-1.78,-2.66,-0.882,1.79,2.0,0.211,0.0806,0.107,0.026
0.0,2.0,0.0,0.0,0.0,375.0,0.0,-1.92,-2.76,-0.838,1.69,1.86,0.171,0.134,0.14,0.00643
0.0,2.0,0.0,0.0,0.0,375.0,0.0,-2.07,-2.68,-0.613,1.82,1.93,0.109,0.158,0.132,-0.0259
0.0,2.0,0.0,0.0,0.0,375.0,0.0,-1.9,-2.65,-0.75,1.7,1.89,0.194,0.0806,0.108,0.0278
0.0,2.0,0.0,0.0,0.0,375.0,0.0,-2.0,-2.54,-0.54,2.12,2.01,-0.11,0.105,0.201,0.0969
0.0,2.0,0.0,0.0,0.0,375.0,0.0,-1.85,-2.46,-0.607,1.88,1.88,-0.00449,0.0869,0.12,0.0328
0.0,2.0,0.0,0.0,0.0,375.0,0.0,-1.78,-2.64,-0.863,2.22,1.96,-0.263,0.0479,0.104,0.0558
0.0,2.0,0.0,0.0,0.0,375.0,0.0,-1.85,-2.43,-0.579,1.67,1.94,0.272,0.134,0.128,-0.00594
0.0,2.0,0.0,0.0,0.0,375.0,0.0,-2.07,-2.63,-0.558,1.78,1.94,0.164,0.134,0.127,-0.00709
0.0,2.0,0.0,0.0,0.0,375.0,0.0,-2.07,-2.67,-0.601,1.83,2.04,0.203,0.105,0.118,0.013
0.0,2.0,0.0,0.0,0.0,375.0,0.0,-1.85,-2.49,-0.645,1.64,2.0,0.355,0.158,0.137,-0.0201
0.0,2.0,0.0,0.0,0.0,375.0,0.0,-2.0,-2.66,-0.663,1.78,2.04,0.265,0.0869,0.087,4.98e-05
0.0,2.0,0.0,0.0,0.0,375.0,0.0,-1.98,-2.47,-0.495,2.16,2.02,-0.137,0.0806,0.197,0.116
0.0,3.0,0.0,0.0,0.0,375.0,0.0,-2.0,-2.66,-0.66,2.65,2.87,0.216,0.0164,0.0896,0.0732
0.0,3.0,0.0,0.0,0.0,375.0,0.0,-1.98,-2.54,-0.559,2.79,2.77,-0.0175,0.0479,0.133,0.0854
0.0,3.0,0.0,0.0,0.0,375.0,0.0,-1.92,-2.66,-0.742,2.38,2.78,0.404,0.0869,0.106,0.0194
0.0,3.0,0.0,0.0,0.0,375.0,0.0,-2.0,-2.64,-0.634,2.87,2.6,-0.271,0.0616,0.0681,0.00652
0.0,3.0,0.0,0.0,0.0,375.0,0.0,-1.98,-2.52,-0.545,2.58,2.86,0.284,0.0806,0.109,0.0286
0.0,3.0,0.0,0.0,0.0,375.0,0.0,-2.0,-2.74,-0.741,2.67,3.3,0.628,0.158,0.104,-0.054
0.0,3.0,0.0,0.0,0.0,375.0,0.0,-1.78,-2.62,-0.848,3.02,3.13,0.105,0.105,0.106,0.00106
0.0,3.0,0.0,0.0,0.0,375.0,0.0,-1.92,-2.73,-0.814,2.71,2.63,-0.0705,0.105,0.155,0.05
0.0,3.0,0.0,0.0,0.0,375.0,0.0,-1.78,-2.63,-0.856,2.67,2.59,-0.0834,0.105,0.141,0.0369
0.0,3.0,0.0,0.0,0.0,375.0,0.0,-2.07,-2.63,-0.562,2.94,2.84,-0.0973,0.0164,0.111,0.0947
0.0,3.0,0.0,0.0,0.0,375.0,0.0,-1.94,-2.68,-0.737,2.68,2.93,0.245,0.105,0.0842,-0.0203
0.0,3.0,0.0,0.0,0.0,375.0,0.0,-1.93,-2.65,-0.72,2.98,2.59,-0.391,0.0869,0.103,0.0165
0.0,4.0,3.0,0.0,0.0,375.0,0.0,-2.0,-2.77,-0.764,3.93,3.78,-0.149,4.04,3.96,-0.0714
0.0,4.0,3.0,0.0,0.0,375.0,0.0,-1.92,-2.76,-0.835,3.4,3.71,0.31,3.53,3.97,0.446
0.0,4.0,3.0,0.0,0.0,375.0,0.0,-1.93,-2.69,-0.759,3.61,3.61,0.00138,3.86,3.95,0.0947
0.0,4.0,3.0,0.0,0.0,375.0,0.0,-2.07,-2.76,-0.687,3.41,3.65,0.247,3.97,3.94,-0.0289
0.0,4.0,3.0,0.0,0.0,375.0,0.0,-1.78,-2.53,-0.755,3.82,3.76,-0.0546,3.86,4.35,0.49
0.0,4.0,3.0,0.0,0.0,375.0,0.0,-1.85,-2.48,-0.635,3.51,3.91,0.404,3.7,4.02,0.321
0.0,4.0,3.0,0.0,0.0,375.0,0.0,-2.0,-2.76,-0.755,4.01,3.72,-0.286,4.04,3.72,-0.321
0.0,5.0,0.0,0.0,0.0,375.0,0.0,-1.93,-2.53,-0.603,4.36,4.74,0.383,0.0164,0.15,0.134
0.0,5.0,0.0,0.0,0.0,375.0,0.0,-1.94,-2.52,-0.582,4.4,4.48,0.0743,0.116,0.117,0.00108
0.0,5.0,0.0,0.0,0.0,375.0,0.0,-1.93,-2.67,-0.744,4.6,4.68,0.0786,0.134,0.158,0.0238
0.0,5.0,0.0,0.0,0.0,375.0,0.0,-2.0,-2.43,-0.429,4.76,4.81,0.0529,0.0164,0.0924,0.076
0.0,5.0,0.0,0.0,0.0,375.0,0.0,-1.85,-2.48,-0.63,4.47,4.67,0.194,0.116,0.121,0.00559
0.0,5.0,0.0,0.0,0.0,375.0,0.0,-1.93,-2.53,-0.602,4.65,4.85,0.199,0.134,0.0823,-0.0516
0.0,5.0,0.0,0.0,0.0,375.0,0.0,-1.93,-2.66,-0.738,4.25,4.71,0.468,0.0479,0.117,0.0691
0.0,5.0,0.0,0.0,0.0,375.0,0.0,-1.9,-2.75,-0.854,4.74,4.81,0.0729,0.105,0.148,0.0434
0.0,5.0,0.0,0.0,0.0,375.0,0.0,-1.85,-2.67,-0.821,4.59,4.87,0.287,0.0806,0.106,0.0257
0.0,5.0,0.0,0.0,0.0,375.0,0.0,-1.93,-2.46,-0.53,4.39,4.74,0.352,0.0869,0.158,0.0713
0.0,5.0,0.0,0.0,0.0,375.0,0.0,-1.78,-2.65,-0.873,4.74,4.99,0.249,0.0806,0.206,0.126
0.0,5.0,0.0,0.0,0.0,375.0,0.0,-1.85,-2.45,-0.607,4.62,4.73,0.115,0.105,0.22,0.115
0.0,5.0,0.0,0.0,0.0,375.0,0.0,-1.94,-2.64,-0.702,4.45,4.82,0.375,0.0164,0.11,0.0932
0.0,5.0,0.0,0.0,0.0,375.0,0.0,-1.78,-2.54,-0.765,4.54,4.75,0.209,0.116,0.116,0.000147
0.0,5.0,3.0,0.0,0.0,375.0,0.0,-2.07,-2.48,-0.416,4.34,4.8,0.458,3.97,3.71,-0.259
0.0,5.0,3.0,0.0,0.0,375.0,0.0,-1.78,-2.45,-0.673,4.46,4.69,0.229,3.91,3.72,-0.186
0.0,5.0,3.0,0.0,0.0,375.0,0.0,-2.0,-2.48,-0.482,4.64,4.68,0.0321,3.53,3.83,0.305
0.0,5.0,3.0,0.0,0.0,375.0,0.0,-1.85,-2.46,-0.614,4.81,4.68,-0.128,3.96,4.32,0.351
0.0,5.0,3.0,0.0,0.0,375.0,0.0,-2.0,-2.76,-0.762,4.76,4.53,-0.231,3.97,3.95,-0.0213
0.0,5.0,3.0,0.0,0.0,375.0,0.0,-1.9,-2.48,-0.587,4.49,4.68,0.186,3.53,3.66,0.136
0.0,5.0,3.0,0.0,0.0,375.0,0.0,-1.92,-2.63,-0.709,4.71,4.68,-0.0354,3.91,3.98,0.0672
0.0,5.0,3.0,0.0,0.0,375.0,0.0,-2.07,-2.47,-0.404,4.58,4.74,0.152,3.97,3.88,-0.0939
0.0,5.0,3.0,0.0,0.0,375.0,0.0,-1.98,-2.76,-0.787,4.74,4.75,0.0163,3.86,3.94,0.0827
0.0,5.0,3.0,0.0,0.0,375.0,0.0,-1.93,-2.64,-0.709,4.11,4.44,0.331,3.53,3.96,0.433
0.0,5.0,3.0,0.0,0.0,375.0,0.0,-2.07,-2.57,-0.497,4.46,4.83,0.371,3.95,3.89,-0.0622
1.0,3.0,0.0,0.0,0.0,375.0,0.0,-0.734,-0.928,-0.193,2.39,2.93,0.538,0.105,0.0751,-0.0294
1.0,3.0,0.0,0.0,0.0,375.0,0.0,-0.437,-0.92,-0.483,3.08,2.82,-0.265,0.0637,0.0842,0.0205
1.0,3.0,0.0,0.0,0.0,375.0,0.0,-0.455,-1.05,-0.593,2.21,2.77,0.561,0.0637,0.101,0.0368
1.0,3.0,0.0,0.0,0.0,375.0,0.0,-0.509,-1.16,-0.656,2.8,3.05,0.248,0.0806,0.108,0.0272
1.0,3.0,0.0,0.0,0.0,375.0,0.0,-0.509,-0.926,-0.417,2.7,3.11,0.405,0.0479,0.0904,0.0425
1.0,3.0,0.0,0.0,0.0,375.0,0.0,-0.609,-0.946,-0.337,2.29,3.09,0.794,0.0164,0.14,0.124
