Cu,Ni,Zn,Na,Ca,K,Mg,Cu_conc_label,Cu_conc_pred,Cu_model_err,Ni_conc_label,Ni_conc_pred,Ni_model_err,Zn_conc_label,Zn_conc_pred,Zn_model_err
2.0,5.0,1.0,0.0,0.0,375.0,0.0,0.858,0.826,-0.0317,4.21,4.79,0.584,1.34,1.41,0.0638
2.0,5.0,3.0,0.0,0.0,375.0,0.0,1.03,0.66,-0.369,4.57,5.03,0.457,3.96,3.85,-0.118
2.0,5.0,3.0,0.0,0.0,375.0,0.0,1.03,0.667,-0.363,4.41,5.11,0.701,3.86,3.93,0.0726
2.0,5.0,3.0,0.0,0.0,375.0,0.0,0.947,0.382,-0.565,4.49,4.91,0.424,4.04,3.85,-0.186
2.0,5.0,3.0,0.0,0.0,375.0,0.0,0.863,0.486,-0.377,4.84,5.03,0.19,3.91,3.96,0.0559
2.0,5.0,3.0,0.0,0.0,375.0,0.0,0.863,0.384,-0.479,5.0,4.91,-0.0881,3.97,3.69,-0.28
2.0,5.0,3.0,0.0,0.0,375.0,0.0,0.863,0.392,-0.47,4.47,4.84,0.362,4.04,3.87,-0.17
2.0,5.0,3.0,0.0,0.0,375.0,0.0,1.09,0.398,-0.688,4.54,4.95,0.41,3.76,3.92,0.164
2.0,5.0,3.0,0.0,0.0,375.0,0.0,0.781,0.668,-0.114,4.58,4.97,0.396,3.86,3.8,-0.0544
2.0,5.0,3.0,0.0,0.0,375.0,0.0,1.03,0.804,-0.226,4.31,4.88,0.569,3.86,3.98,0.118
2.0,5.0,3.0,0.0,0.0,375.0,0.0,0.941,0.387,-0.554,4.6,4.88,0.276,3.95,3.93,-0.0207
2.0,5.0,3.0,0.0,0.0,375.0,0.0,0.913,0.798,-0.116,4.44,4.6,0.165,3.96,3.71,-0.252
2.0,5.0,3.0,0.0,0.0,375.0,0.0,0.781,0.401,-0.38,4.45,4.96,0.513,3.97,3.85,-0.12
2.0,5.0,3.0,0.0,0.0,375.0,0.0,0.863,0.23,-0.633,4.62,5.13,0.513,3.53,3.96,0.428
2.0,5.0,3.0,0.0,0.0,375.0,0.0,0.947,0.398,-0.549,4.52,4.93,0.409,3.7,4.31,0.611
2.0,5.0,3.0,0.0,0.0,375.0,0.0,0.858,0.169,-0.689,4.27,4.91,0.64,3.97,3.99,0.0145
3.0,1.0,0.0,0.0,0.0,375.0,0.0,2.29,1.98,-0.315,1.14,1.35,0.205,0.0637,0.0733,0.00955
3.0,1.0,0.0,0.0,0.0,375.0,0.0,2.38,1.9,-0.481,1.14,1.36,0.219,0.0479,0.0852,0.0373
3.0,1.0,0.0,0.0,0.0,375.0,0.0,2.28,1.9,-0.375,1.47,1.16,-0.309,0.105,0.202,0.0973
3.0,1.0,0.0,0.0,0.0,375.0,0.0,2.38,1.86,-0.525,1.27,1.21,-0.0606,0.0164,0.155,0.139
3.0,1.0,0.0,0.0,0.0,375.0,0.0,2.03,2.0,-0.037,1.29,1.45,0.166,0.116,0.117,0.00142
3.0,1.0,0.0,0.0,0.0,375.0,0.0,2.38,1.71,-0.674,1.03,1.42,0.389,0.0164,0.199,0.183
3.0,1.0,0.0,0.0,0.0,375.0,0.0,2.29,1.87,-0.413,1.31,1.26,-0.0512,0.0869,0.144,0.057
3.0,1.0,0.0,0.0,0.0,375.0,0.0,2.15,1.73,-0.415,1.19,1.17,-0.0204,0.0869,0.211,0.124
3.0,1.0,0.0,0.0,0.0,375.0,0.0,2.29,2.15,-0.139,1.04,1.42,0.384,0.0637,0.119,0.0554
3.0,1.0,0.0,0.0,0.0,375.0,0.0,2.15,2.0,-0.146,1.29,1.33,0.0379,0.0637,0.113,0.0496
3.0,1.0,0.0,0.0,0.0,375.0,0.0,2.15,1.94,-0.205,1.22,1.29,0.0635,0.134,0.0942,-0.0397
3.0,1.0,0.0,0.0,0.0,375.0,0.0,2.21,2.02,-0.189,1.22,1.5,0.278,0.0637,0.0854,0.0217
3.0,1.0,0.0,0.0,0.0,375.0,0.0,2.27,1.87,-0.397,1.03,1.2,0.168,0.105,0.116,0.0119
3.0,5.0,0.0,0.0,0.0,375.0,0.0,2.15,1.87,-0.275,4.4,4.85,0.449,0.0637,0.125,0.0615
3.0,5.0,0.0,0.0,0.0,375.0,0.0,2.15,2.02,-0.126,4.38,4.86,0.475,0.0637,0.124,0.0604
3.0,5.0,0.0,0.0,0.0,375.0,0.0,2.51,1.85,-0.666,4.35,4.78,0.429,0.134,0.128,-0.00549
3.0,5.0,0.0,0.0,0.0,375.0,0.0,2.38,1.85,-0.527,4.55,4.74,0.194,0.0869,0.072,-0.0149
3.0,5.0,0.0,0.0,0.0,375.0,0.0,2.51,2.03,-0.484,4.54,4.98,0.445,0.105,0.128,0.0235
3.0,5.0,0.0,0.0,0.0,375.0,0.0,2.21,2.04,-0.165,4.43,4.96,0.53,0.0869,0.0994,0.0124
3.0,5.0,0.0,0.0,0.0,375.0,0.0,2.28,1.88,-0.402,4.98,4.86,-0.121,0.105,0.139,0.034
3.0,5.0,0.0,0.0,0.0,375.0,0.0,2.2,1.73,-0.464,4.58,4.9,0.312,0.0869,0.0904,0.00351
3.0,5.0,0.0,0.0,0.0,375.0,0.0,2.29,1.89,-0.402,4.43,4.65,0.226,0.0164,0.0735,0.0571
3.0,5.0,0.0,0.0,0.0,375.0,0.0,2.38,1.76,-0.62,4.49,4.84,0.355,0.158,0.126,-0.0319
3.0,5.0,0.0,0.0,0.0,375.0,0.0,2.38,1.73,-0.653,4.74,5.14,0.4,0.0616,0.165,0.103
3.0,5.0,0.0,0.0,0.0,375.0,0.0,2.21,2.01,-0.2,4.68,4.89,0.205,0.0479,0.223,0.175
4.0,0.0,5.0,0.0,0.0,375.0,0.0,3.81,3.13,-0.677,0.448,0.524,0.0761,6.17,6.74,0.562
4.0,0.0,5.0,0.0,0.0,375.0,0.0,3.21,3.06,-0.153,0.463,0.425,-0.0377,6.33,6.23,-0.102
4.0,0.0,5.0,0.0,0.0,375.0,0.0,3.81,3.68,-0.127,0.523,0.539,0.0163,6.04,6.41,0.365
4.0,0.0,5.0,0.0,0.0,375.0,0.0,3.59,3.06,-0.531,0.432,0.494,0.0623,6.37,6.59,0.226
4.0,0.0,5.0,0.0,0.0,375.0,0.0,3.43,3.25,-0.173,0.465,0.56,0.095,6.33,6.7,0.368
4.0,0.0,5.0,0.0,0.0,375.0,0.0,3.81,3.06,-0.747,0.409,0.478,0.0687,6.3,6.41,0.105
4.0,2.0,1.0,0.0,0.0,375.0,0.0,3.81,3.24,-0.567,2.33,2.03,-0.304,1.34,1.32,-0.0234
4.0,2.0,1.0,0.0,0.0,375.0,0.0,3.55,3.46,-0.0883,1.7,2.11,0.412,1.26,1.41,0.149
4.0,2.0,1.0,0.0,0.0,375.0,0.0,3.43,3.13,-0.297,1.67,1.97,0.301,1.09,1.4,0.311
4.0,2.0,1.0,0.0,0.0,375.0,0.0,3.81,3.85,0.0434,1.9,2.06,0.162,1.34,1.41,0.0715
4.0,2.0,1.0,0.0,0.0,375.0,0.0,3.39,3.7,0.304,1.8,1.96,0.158,1.29,1.39,0.102
4.0,2.0,1.0,0.0,0.0,375.0,0.0,3.43,3.45,0.0272,1.86,2.17,0.31,1.29,1.4,0.102
4.0,2.0,1.0,0.0,0.0,375.0,0.0,3.53,3.05,-0.478,1.82,2.16,0.338,1.29,1.5,0.207
4.0,2.0,1.0,0.0,0.0,375.0,0.0,3.81,3.22,-0.586,1.63,1.88,0.243,1.29,1.42,0.127
4.0,2.0,1.0,0.0,0.0,375.0,0.0,3.2,3.24,0.0411,1.7,2.1,0.399,1.26,1.51,0.245
4.0,2.0,1.0,0.0,0.0,375.0,0.0,3.55,3.09,-0.46,1.72,1.94,0.21,1.37,1.48,0.115
4.0,2.0,1.0,0.0,0.0,375.0,0.0,3.81,3.25,-0.558,1.72,1.89,0.169,1.09,1.39,0.305
4.0,2.0,1.0,0.0,0.0,375.0,0.0,3.21,2.87,-0.34,1.66,1.92,0.268,1.29,1.4,0.107
4.0,2.0,1.0,0.0,0.0,375.0,0.0,3.59,3.7,0.106,1.81,2.2,0.391,1.3,1.45,0.15
4.0,2.0,1.0,0.0,0.0,375.0,0.0,3.59,2.87,-0.728,1.81,1.93,0.116,1.29,1.48,0.187
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.21,3.44,0.233,2.65,3.39,0.741,6.04,6.25,0.212
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.19,3.25,0.0622,2.82,2.88,0.0536,6.24,6.42,0.181
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.21,3.1,-0.111,2.23,3.23,0.998,6.27,6.72,0.444
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.43,3.08,-0.352,2.37,2.87,0.505,6.27,6.76,0.485
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.81,3.77,-0.0386,3.15,3.18,0.0295,6.24,6.75,0.513
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.81,3.1,-0.707,2.77,2.92,0.145,6.33,6.71,0.379
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.2,3.24,0.0373,2.68,2.97,0.28,6.37,6.24,-0.129
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.59,3.4,-0.19,2.71,2.85,0.144,6.29,6.51,0.214
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.72,3.07,-0.649,2.23,3.39,1.16,6.37,6.44,0.0728
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.21,3.83,0.619,2.94,3.02,0.0775,6.85,6.75,-0.105
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.81,2.89,-0.92,2.66,2.93,0.271,6.85,6.72,-0.131
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.53,3.04,-0.488,2.66,2.9,0.241,6.3,6.45,0.145
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.39,3.11,-0.288,2.31,2.68,0.367,6.17,6.48,0.307
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.72,3.79,0.0719,2.57,3.2,0.63,6.27,6.62,0.343
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.59,3.22,-0.372,2.72,2.91,0.187,6.04,6.54,0.494
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.59,3.09,-0.501,4.21,4.88,0.671,0.0616,0.156,0.0939
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.2,3.75,0.551,4.68,4.88,0.21,0.105,0.215,0.111
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.55,3.5,-0.0538,4.63,5.07,0.436,0.0637,0.233,0.169
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.53,3.53,0.000439,4.74,4.76,0.019,0.0806,0.112,0.0313
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.19,3.14,-0.048,4.14,5.01,0.874,0.0616,0.12,0.0584
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.72,3.86,0.142,4.69,5.08,0.39,0.0637,0.118,0.0548
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.2,3.74,0.535,4.58,4.83,0.248,0.0616,0.0944,0.0328
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.21,3.45,0.24,4.72,4.94,0.215,0.0869,0.136,0.0492
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.39,3.12,-0.272,4.8,4.47,-0.338,0.0616,0.0939,0.0323
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.19,3.12,-0.0684,4.49,4.83,0.334,0.116,0.167,0.0513
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.21,2.89,-0.324,4.55,4.84,0.29,0.0479,0.205,0.157
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.59,3.28,-0.319,4.38,5.06,0.676,0.0616,0.115,0.0531
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.2,3.12,-0.0786,4.34,4.54,0.2,0.105,0.162,0.0577
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.81,3.86,0.0584,4.58,4.78,0.206,0.0637,0.136,0.0718
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.39,3.13,-0.269,4.64,4.95,0.314,0.0806,0.0843,0.00376
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.43,3.27,-0.155,4.1,4.81,0.703,0.0479,0.172,0.124
4.0,5.0,3.0,0.0,0.0,375.0,0.0,3.55,3.24,-0.313,4.79,4.89,0.1,3.91,4.33,0.418
4.0,5.0,3.0,0.0,0.0,375.0,0.0,3.53,2.87,-0.663,4.26,4.78,0.52,3.91,3.79,-0.118
4.0,5.0,3.0,0.0,0.0,375.0,0.0,3.19,3.09,-0.0931,4.69,4.84,0.145,3.97,3.9,-0.0661
4.0,5.0,3.0,0.0,0.0,375.0,0.0,3.21,3.65,0.435,4.87,5.02,0.151,4.04,3.95,-0.09
4.0,5.0,3.0,0.0,0.0,375.0,0.0,3.53,3.44,-0.0931,4.8,4.82,0.0207,3.97,3.91,-0.0632
4.0,5.0,3.0,0.0,0.0,375.0,0.0,3.2,3.68,0.48,4.54,4.59,0.045,3.97,4.06,0.0919
4.0,5.0,3.0,0.0,0.0,375.0,0.0,3.59,2.88,-0.713,4.61,5.09,0.476,3.97,3.72,-0.255
4.0,5.0,3.0,0.0,0.0,375.0,0.0,3.55,3.24,-0.311,4.82,4.99,0.161,3.96,3.71,-0.25
4.0,5.0,3.0,0.0,0.0,375.0,0.0,3.2,3.1,-0.1,4.49,4.81,0.316,3.7,3.76,0.0616
4.0,5.0,3.0,0.0,0.0,375.0,0.0,3.72,3.09,-0.628,4.67,4.85,0.182,3.91,4.05,0.145
4.0,5.0,3.0,0.0,0.0,375.0,0.0,3.53,3.82,0.29,4.87,5.21,0.342,4.04,4.34,0.304
5.0,4.0,2.0,0.0,0.0,375.0,0.0,4.61,5.08,0.474,3.36,3.81,0.443,2.47,2.56,0.0918
5.0,4.0,2.0,0.0,0.0,375.0,0.0,5.15,4.7,-0.448,3.36,3.76,0.397,2.77,2.64,-0.134
5.0,4.0,2.0,0.0,0.0,375.0,0.0,4.89,4.93,0.0376,3.9,3.89,-0.00939,2.57,2.61,0.0392
5.0,4.0,2.0,0.0,0.0,375.0,0.0,4.95,4.69,-0.26,4.05,3.8,-0.249,2.77,2.71,-0.058
5.0,4.0,2.0,0.0,0.0,375.0,0.0,4.84,4.62,-0.218,3.5,4.02,0.519,2.56,2.8,0.24
5.0,4.0,2.0,0.0,0.0,375.0,0.0,4.61,4.71,0.0985,3.23,4.03,0.792,2.57,2.57,0.00167
5.0,4.0,2.0,0.0,0.0,375.0,0.0,4.84,4.65,-0.188,3.56,3.82,0.258,2.87,2.72,-0.155
5.0,4.0,2.0,0.0,0.0,375.0,0.0,5.48,5.08,-0.404,3.65,4.25,0.595,2.47,2.63,0.156
5.0,4.0,2.0,0.0,0.0,375.0,0.0,4.95,4.71,-0.243,3.57,3.76,0.198,2.57,2.63,0.062
5.0,4.0,2.0,0.0,0.0,375.0,0.0,4.92,4.7,-0.215,3.21,4.18,0.968,2.47,2.78,0.311
5.0,4.0,2.0,0.0,0.0,375.0,0.0,4.95,4.96,0.00405,3.35,4.08,0.727,2.87,2.56,-0.311
5.0,4.0,2.0,0.0,0.0,375.0,0.0,4.92,4.69,-0.227,3.45,3.74,0.291,2.47,2.7,0.226
0.0,0.0,0.0,0.0,0.0,500.0,0.0,-2.09,-2.49,-0.4,0.566,0.489,-0.0767,0.117,0.225,0.108
0.0,0.0,0.0,0.0,0.0,500.0,0.0,-2.08,-2.91,-0.827,0.589,0.529,-0.0602,0.117,0.143,0.0262
0.0,0.0,0.0,0.0,0.0,500.0,0.0,-2.02,-2.31,-0.285,0.557,0.342,-0.214,0.12,0.0781,-0.0416
0.0,0.0,0.0,0.0,0.0,500.0,0.0,-1.95,-2.54,-0.586,0.338,0.378,0.0392,0.0296,0.134,0.104
0.0,0.0,0.0,0.0,0.0,500.0,0.0,-2.02,-2.52,-0.501,0.568,0.396,-0.172,0.111,0.0972,-0.014
0.0,0.0,0.0,0.0,0.0,500.0,0.0,-1.95,-2.67,-0.718,0.554,0.268,-0.286,0.131,0.106,-0.0242
0.0,0.0,0.0,0.0,0.0,500.0,0.0,-1.96,-2.66,-0.699,0.687,0.364,-0.323,0.12,0.151,0.0313
0.0,0.0,0.0,0.0,0.0,500.0,0.0,-2.08,-2.5,-0.417,0.582,0.357,-0.226,0.04,0.104,0.0636
0.0,0.0,0.0,0.0,0.0,500.0,0.0,-2.09,-2.62,-0.528,0.694,0.373,-0.321,0.0811,0.151,0.0701
0.0,0.0,0.0,0.0,0.0,500.0,0.0,-1.98,-2.72,-0.744,0.656,0.455,-0.201,0.04,0.13,0.0902
0.0,0.0,0.0,0.0,0.0,500.0,0.0,-2.04,-2.72,-0.684,0.613,0.382,-0.232,0.0296,0.158,0.128
0.0,0.0,0.0,0.0,0.0,500.0,0.0,-1.98,-2.53,-0.558,0.495,0.257,-0.238,0.0296,0.103,0.0738
0.0,0.0,0.0,0.0,0.0,500.0,0.0,-1.84,-2.67,-0.826,0.354,0.354,0.000294,0.12,0.158,0.0385
0.0,0.0,0.0,0.0,0.0,500.0,0.0,-2.08,-2.67,-0.589,0.599,0.373,-0.226,0.104,0.134,0.0297
0.0,0.0,0.0,0.0,0.0,500.0,0.0,-2.02,-2.71,-0.692,0.688,0.329,-0.359,0.111,0.0947,-0.0165
0.0,0.0,0.0,0.0,0.0,500.0,0.0,-1.84,-2.54,-0.695,0.336,0.387,0.0506,0.117,0.131,0.0149
0.0,0.0,0.0,0.0,0.0,500.0,0.0,-2.09,-2.89,-0.805,0.651,0.386,-0.265,0.0769,0.154,0.0774
0.0,2.0,0.0,0.0,0.0,500.0,0.0,-1.95,-2.93,-0.979,1.53,1.97,0.44,0.104,0.167,0.0632
0.0,2.0,0.0,0.0,0.0,500.0,0.0,-1.73,-2.71,-0.976,1.73,2.02,0.286,0.0811,0.136,0.0548
0.0,2.0,0.0,0.0,0.0,500.0,0.0,-1.95,-2.62,-0.673,1.72,2.07,0.345,0.0296,0.127,0.0976
0.0,2.0,0.0,0.0,0.0,500.0,0.0,-2.09,-2.64,-0.551,1.57,1.89,0.311,0.04,0.129,0.0887
0.0,2.0,0.0,0.0,0.0,500.0,0.0,-2.08,-2.62,-0.533,1.61,1.85,0.243,0.12,0.241,0.121
0.0,2.0,0.0,0.0,0.0,500.0,0.0,-1.96,-2.69,-0.726,1.57,1.99,0.422,0.117,0.236,0.12
0.0,2.0,0.0,0.0,0.0,500.0,0.0,-1.96,-2.49,-0.532,1.72,1.89,0.171,0.104,0.131,0.027
0.0,2.0,0.0,0.0,0.0,500.0,0.0,-1.93,-2.63,-0.697,1.59,1.75,0.162,0.0769,0.143,0.0666
0.0,2.0,0.0,0.0,0.0,500.0,0.0,-2.09,-2.64,-0.55,1.9,1.74,-0.167,0.104,0.0994,-0.00454
0.0,2.0,0.0,0.0,0.0,500.0,0.0,-1.95,-2.9,-0.951,1.53,1.97,0.435,0.104,0.116,0.0119
0.0,2.0,0.0,0.0,0.0,500.0,0.0,-2.02,-2.62,-0.595,1.53,1.88,0.348,0.131,0.143,0.0119
0.0,2.0,0.0,0.0,0.0,500.0,0.0,-1.93,-2.48,-0.549,1.73,2.0,0.268,0.131,0.143,0.0121
0.0,2.0,0.0,0.0,0.0,500.0,0.0,-1.73,-2.47,-0.74,1.64,1.88,0.244,0.109,0.152,0.0434
0.0,2.0,0.0,0.0,0.0,500.0,0.0,-1.84,-2.72,-0.875,1.68,1.74,0.0578,0.0769,0.246,0.17
0.0,2.0,0.0,0.0,0.0,500.0,0.0,-1.95,-2.69,-0.735,1.65,2.07,0.416,0.117,0.105,-0.0113
0.0,2.0,0.0,0.0,0.0,500.0,0.0,-2.08,-2.37,-0.288,1.52,1.89,0.366,0.117,0.245,0.128
0.0,2.0,0.0,0.0,0.0,500.0,0.0,-2.08,-2.69,-0.605,1.57,2.04,0.471,0.104,0.136,0.0317
0.0,2.0,0.0,0.0,0.0,500.0,0.0,-2.09,-2.62,-0.535,1.61,1.97,0.362,0.0811,0.17,0.0891
0.0,3.0,0.0,0.0,0.0,500.0,0.0,-1.93,-2.92,-0.989,2.41,2.82,0.415,0.0296,0.152,0.122
0.0,3.0,0.0,0.0,0.0,500.0,0.0,-1.96,-2.6,-0.642,2.44,2.92,0.473,0.0769,0.201,0.125
0.0,3.0,0.0,0.0,0.0,500.0,0.0,-2.09,-2.5,-0.412,2.69,2.7,0.00549,0.12,0.109,-0.011
0.0,3.0,0.0,0.0,0.0,500.0,0.0,-1.93,-2.9,-0.968,2.25,2.69,0.442,0.131,0.145,0.0142
0.0,3.0,0.0,0.0,0.0,500.0,0.0,-1.84,-2.68,-0.836,2.26,2.72,0.457,0.0811,0.134,0.0533
0.0,3.0,0.0,0.0,0.0,500.0,0.0,-1.95,-2.6,-0.653,2.62,2.88,0.259,0.0296,0.119,0.0894
0.0,3.0,0.0,0.0,0.0,500.0,0.0,-1.73,-2.62,-0.892,2.41,2.8,0.393,0.0296,0.119,0.0895
0.0,3.0,0.0,0.0,0.0,500.0,0.0,-2.09,-2.92,-0.83,2.25,2.8,0.542,0.0296,0.157,0.128
0.0,3.0,0.0,0.0,0.0,500.0,0.0,-1.84,-2.9,-1.06,2.67,2.79,0.119,0.04,0.103,0.0631
0.0,3.0,0.0,0.0,0.0,500.0,0.0,-2.04,-2.34,-0.302,2.26,3.24,0.979,0.04,0.141,0.101
0.0,3.0,0.0,0.0,0.0,500.0,0.0,-1.96,-2.5,-0.539,2.51,2.57,0.0625,0.104,0.177,0.0733
0.0,3.0,0.0,0.0,0.0,500.0,0.0,-2.02,-2.71,-0.684,2.3,2.76,0.46,0.109,0.142,0.0328
0.0,3.0,0.0,0.0,0.0,500.0,0.0,-1.84,-2.35,-0.508,2.51,2.86,0.353,0.109,0.112,0.00318
0.0,3.0,0.0,0.0,0.0,500.0,0.0,-2.04,-2.89,-0.852,2.25,2.81,0.567,0.0769,0.125,0.048
0.0,3.0,0.0,0.0,0.0,500.0,0.0,-2.09,-2.51,-0.42,2.58,2.79,0.213,0.131,0.129,-0.00133
0.0,3.0,0.0,0.0,0.0,500.0,0.0,-1.96,-2.5,-0.539,2.56,2.56,0.00116,0.111,0.135,0.0237
0.0,3.0,0.0,0.0,0.0,500.0,0.0,-2.04,-2.28,-0.238,2.3,2.68,0.38,0.0811,0.164,0.0824
0.0,3.0,0.0,0.0,0.0,500.0,0.0,-2.09,-2.92,-0.828,2.31,2.83,0.521,0.0296,0.147,0.117
0.0,4.0,3.0,0.0,0.0,500.0,0.0,-1.93,-2.33,-0.398,3.28,3.63,0.351,4.05,4.14,0.0936
0.0,4.0,3.0,0.0,0.0,500.0,0.0,-2.02,-2.71,-0.686,3.19,4.02,0.835,4.1,4.04,-0.0537
0.0,4.0,3.0,0.0,0.0,500.0,0.0,-1.96,-2.46,-0.502,3.37,3.81,0.446,4.04,3.83,-0.21
0.0,4.0,3.0,0.0,0.0,500.0,0.0,-1.93,-2.51,-0.575,3.7,3.95,0.252,4.1,4.12,0.0239
0.0,4.0,3.0,0.0,0.0,500.0,0.0,-2.04,-2.49,-0.449,3.37,3.93,0.565,4.02,4.1,0.079
0.0,4.0,3.0,0.0,0.0,500.0,0.0,-1.93,-2.68,-0.749,3.37,3.69,0.324,4.05,3.88,-0.167
0.0,4.0,3.0,0.0,0.0,500.0,0.0,-1.96,-2.71,-0.744,3.76,3.7,-0.0596,4.17,4.1,-0.0692
0.0,4.0,3.0,0.0,0.0,500.0,0.0,-1.96,-2.34,-0.381,3.3,4.09,0.793,3.96,4.2,0.236
0.0,4.0,3.0,0.0,0.0,500.0,0.0,-1.84,-2.62,-0.771,3.89,3.66,-0.234,4.04,3.88,-0.157
0.0,4.0,3.0,0.0,0.0,500.0,0.0,-2.02,-2.48,-0.46,3.66,3.94,0.288,4.1,4.13,0.0352
0.0,4.0,3.0,0.0,0.0,500.0,0.0,-1.84,-2.24,-0.394,3.5,3.94,0.442,4.17,4.11,-0.0528
0.0,5.0,0.0,0.0,0.0,500.0,0.0,-1.73,-2.6,-0.871,4.31,4.63,0.323,0.12,0.102,-0.0179
0.0,5.0,0.0,0.0,0.0,500.0,0.0,-2.09,-2.32,-0.231,4.22,4.65,0.428,0.104,0.143,0.0387
0.0,5.0,0.0,0.0,0.0,500.0,0.0,-1.95,-2.64,-0.693,4.56,4.63,0.07,0.104,0.133,0.029
0.0,5.0,0.0,0.0,0.0,500.0,0.0,-2.09,-2.67,-0.585,4.27,4.69,0.422,0.0769,0.127,0.0497
0.0,5.0,0.0,0.0,0.0,500.0,0.0,-2.04,-2.32,-0.283,4.3,4.82,0.519,0.0769,0.11,0.0334
0.0,5.0,0.0,0.0,0.0,500.0,0.0,-1.73,-2.43,-0.7,4.45,4.4,-0.0573,0.04,0.119,0.0787
0.0,5.0,0.0,0.0,0.0,500.0,0.0,-1.98,-2.26,-0.28,4.48,4.75,0.273,0.111,0.115,0.00401
0.0,5.0,0.0,0.0,0.0,500.0,0.0,-1.96,-2.57,-0.607,4.34,4.67,0.327,0.12,0.149,0.0295
0.0,5.0,0.0,0.0,0.0,500.0,0.0,-1.93,-2.87,-0.936,4.24,4.63,0.392,0.0811,0.179,0.0974
0.0,5.0,0.0,0.0,0.0,500.0,0.0,-1.96,-2.49,-0.527,3.86,4.61,0.751,0.104,0.274,0.17
0.0,5.0,0.0,0.0,0.0,500.0,0.0,-2.02,-2.24,-0.221,4.5,4.82,0.321,0.12,0.255,0.135
0.0,5.0,0.0,0.0,0.0,500.0,0.0,-1.98,-2.49,-0.51,4.65,4.66,0.0171,0.0296,0.125,0.0954
0.0,5.0,0.0,0.0,0.0,500.0,0.0,-1.93,-2.7,-0.765,4.42,4.72,0.302,0.131,0.121,-0.0095
0.0,5.0,0.0,0.0,0.0,500.0,0.0,-1.98,-2.84,-0.868,4.5,4.38,-0.126,0.109,0.153,0.0441
0.0,5.0,0.0,0.0,0.0,500.0,0.0,-1.98,-2.67,-0.694,4.61,4.71,0.0982,0.117,0.255,0.138
0.0,5.0,0.0,0.0,0.0,500.0,0.0,-1.73,-2.45,-0.716,4.23,4.79,0.559,0.111,0.143,0.0318
0.0,5.0,3.0,0.0,0.0,500.0,0.0,-2.04,-2.69,-0.655,4.12,4.66,0.546,4.21,4.17,-0.0364
0.0,5.0,3.0,0.0,0.0,500.0,0.0,-2.04,-2.69,-0.65,4.12,4.67,0.55,4.04,4.47,0.434
0.0,5.0,3.0,0.0,0.0,500.0,0.0,-1.98,-2.25,-0.272,4.34,4.39,0.0482,4.1,4.12,0.0248
0.0,5.0,3.0,0.0,0.0,500.0,0.0,-2.08,-2.25,-0.162,4.5,4.41,-0.0877,3.79,4.23,0.438
0.0,5.0,3.0,0.0,0.0,500.0,0.0,-1.84,-2.7,-0.852,4.63,4.67,0.0395,4.04,4.24,0.207
0.0,5.0,3.0,0.0,0.0,500.0,0.0,-1.98,-2.24,-0.265,4.37,4.69,0.321,3.92,4.16,0.237
0.0,5.0,3.0,0.0,0.0,500.0,0.0,-2.09,-2.49,-0.396,4.34,4.79,0.45,4.04,4.08,0.0455
0.0,5.0,3.0,0.0,0.0,500.0,0.0,-1.96,-2.69,-0.726,4.54,4.72,0.179,3.79,4.06,0.272
0.0,5.0,3.0,0.0,0.0,500.0,0.0,-1.95,-2.68,-0.726,4.17,4.65,0.479,4.03,4.44,0.411
0.0,5.0,3.0,0.0,0.0,500.0,0.0,-2.09,-2.25,-0.159,4.42,4.9,0.476,3.96,4.11,0.146
0.0,5.0,3.0,0.0,0.0,500.0,0.0,-2.08,-2.5,-0.414,4.35,4.39,0.046,3.96,4.05,0.089
